Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419213,130.0,0.32813405990600586,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.32813405990600586,,,3a:d8:a5:9b:bf:31,33:33:00:00:00:02,,,,,ICMPV6
1748419214,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0265650749206543,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419215,60.0,0,60.0,1,{'STP': 1.0},0.6462218761444092,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419217,60.0,0,60.0,1,{'STP': 1.0},2.012012004852295,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},2.008312940597534,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419221,60.0,0,60.0,1,{'STP': 1.0},2.0002880096435547,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419223,60.0,0,60.0,1,{'STP': 1.0},2.0035321712493896,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419225,60.0,0,60.0,1,{'STP': 1.0},2.0047287940979004,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419227,60.0,0,60.0,1,{'STP': 1.0},2.0072271823883057,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419229,60.0,0,60.0,1,{'STP': 1.0},1.9990639686584473,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419231,200.0,0.22754406929016113,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.0010101795196533203,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419233,60.0,0,60.0,1,{'STP': 1.0},1.5558488368988037,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419235,60.0,0,60.0,1,{'STP': 1.0},1.996757984161377,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419237,102.0,0.2612438201904297,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.2612438201904297,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419239,542.0,0.12164628505706787,108.4,5,"{'STP': 0.2, 'ARP': 0.4, 'UDP': 0.2, 'ICMP': 0.2}",0.010732173919677734,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748419240,398.0,0.01075601577758789,199.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01075601577758789,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419241,458.0,0.16240251064300537,152.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01151895523071289,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50012,8002,UDP
1748419242,796.0,0.23338238398234049,199.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.019730091094970703,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419243,102.0,0.718595027923584,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.718595027923584,,,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,,,ARP
1748419244,84.0,0.07952880859375,42.0,2,{'ARP': 1.0},0.07952880859375,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419245,266.0,0.5393049716949463,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.5393049716949463,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419247,266.0,0.6584291458129883,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.6584291458129883,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419249,102.0,0.14112210273742676,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.14112210273742676,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419251,266.0,0.11923718452453613,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.11923718452453613,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419253,266.0,0.07191991806030273,133.0,2,"{'UDP': 0.5, 'STP': 0.5}",0.07191991806030273,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419255,60.0,0,60.0,1,{'STP': 1.0},2.003006935119629,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419256,206.0,0,206.0,1,{'UDP': 1.0},1.0269410610198975,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419257,266.0,0.06761717796325684,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.06761717796325684,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748419258,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0040788650512695,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,102.0,0.13785719871520996,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.13785719871520996,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419260,210.0,0.015801429748535156,70.0,3,{'ICMPV6': 1.0},5.888938903808594e-05,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419261,60.0,0,60.0,1,{'STP': 1.0},0.8686130046844482,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748419262,70.0,0,70.0,1,{'ICMPV6': 1.0},1.1768851280212402,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419263,60.0,0,60.0,1,{'STP': 1.0},0.8279669284820557,,,ca:d2:e0:3c:e0:cb,33:33:00:00:00:02,,,,,ICMPV6
1748419264,140.0,0.02643299102783203,70.0,2,{'ICMPV6': 1.0},0.02643299102783203,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419265,60.0,0,60.0,1,{'STP': 1.0},0.8036279678344727,,,3a:d8:a5:9b:bf:31,33:33:00:00:00:02,,,,,ICMPV6
1748419266,140.0,0.040438175201416016,70.0,2,{'ICMPV6': 1.0},0.040438175201416016,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419267,60.0,0,60.0,1,{'STP': 1.0},0.7484359741210938,,,a6:6c:00:e5:22:b7,33:33:00:00:00:02,,,,,ICMPV6
1748419268,140.0,8.106231689453125e-06,70.0,2,{'ICMPV6': 1.0},8.106231689453125e-06,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419269,60.0,0,60.0,1,{'STP': 1.0},0.7202479839324951,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419270,70.0,0,70.0,1,{'ICMPV6': 1.0},1.3360998630523682,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419271,60.0,0,60.0,1,{'STP': 1.0},0.6654219627380371,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419273,60.0,0,60.0,1,{'STP': 1.0},2.092219114303589,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,823.0,0.042255560557047524,82.3,10,"{'ARP': 0.2, 'TCP': 0.8}",0.010186910629272461,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419275,799.0,0.06195637583732605,88.77777777777777,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.011217117309570312,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419277,799.0,0.07084351778030396,88.77777777777777,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.010296106338500977,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
