Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419213,130.0,0.5845530033111572,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.5845530033111572,,,86:32:6d:50:e1:17,33:33:00:00:00:02,,,,,ICMPV6
1748419214,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0244550704956055,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419215,60.0,0,60.0,1,{'STP': 1.0},0.39191293716430664,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419217,60.0,0,60.0,1,{'STP': 1.0},2.012009859085083,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},2.0083119869232178,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419221,60.0,0,60.0,1,{'STP': 1.0},2.0003662109375,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419223,60.0,0,60.0,1,{'STP': 1.0},2.0034568309783936,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419225,60.0,0,60.0,1,{'STP': 1.0},2.0047249794006348,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419227,60.0,0,60.0,1,{'STP': 1.0},2.0072271823883057,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419229,130.0,0.0950620174407959,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.0950620174407959,,,86:32:6d:50:e1:17,33:33:00:00:00:02,,,,,ICMPV6
1748419230,70.0,0,70.0,1,{'ICMPV6': 1.0},1.4406158924102783,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419231,60.0,0,60.0,1,{'STP': 1.0},0.5723509788513184,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419233,60.0,0,60.0,1,{'STP': 1.0},2.0109410285949707,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419235,60.0,0,60.0,1,{'STP': 1.0},1.997101068496704,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419237,222.0,0.0870816707611084,55.5,4,"{'STP': 0.75, 'ARP': 0.25}",0.24531102180480957,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419239,542.0,0.12445247173309326,108.4,5,"{'STP': 0.2, 'ARP': 0.4, 'UDP': 0.2, 'ICMP': 0.2}",0.03805804252624512,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748419240,398.0,0.03193497657775879,199.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03193497657775879,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419241,458.0,0.17068099975585938,152.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.04370713233947754,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50012,8002,UDP
1748419242,796.0,0.24157198270161948,199.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.04658699035644531,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419243,144.0,0.39239001274108887,48.0,3,"{'STP': 0.3333333333333333, 'ARP': 0.6666666666666666}",0.07905292510986328,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419244,964.0,0.14579319953918457,160.66666666666666,6,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'ARP': 0.3333333333333333}",0.03582286834716797,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419245,500.0,0.30294299125671387,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.08021306991577148,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8000,UDP
1748419246,880.0,0.20549329121907553,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.05344796180725098,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419247,500.0,0.3582465648651123,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0725409984588623,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419248,880.0,0.21964565912882486,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.059648990631103516,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419249,584.0,0.10903823375701904,116.8,5,"{'STP': 0.2, 'ARP': 0.4, 'UDP': 0.2, 'ICMP': 0.2}",0.06200385093688965,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419250,440.0,0.0783998966217041,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0783998966217041,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419251,940.0,0.1717962622642517,188.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.07299017906188965,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419252,440.0,0.07219791412353516,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07219791412353516,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419253,940.0,0.18491649627685547,188.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.0689549446105957,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8002,UDP
1748419254,646.0,0.2822459936141968,215.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.5011889934539795,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419255,60.0,0,60.0,1,{'STP': 1.0},0.32221508026123047,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419256,440.0,0.06148505210876465,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06148505210876465,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419257,500.0,0.07157659530639648,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.09150314331054688,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419258,510.0,0.08725547790527344,170.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'ICMPV6': 0.3333333333333333}",0.11460709571838379,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,102.0,0.13785886764526367,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.13785886764526367,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419260,210.0,0.010233044624328613,70.0,3,{'ICMPV6': 1.0},5.0067901611328125e-06,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419261,60.0,0,60.0,1,{'STP': 1.0},0.9001889228820801,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748419262,70.0,0,70.0,1,{'ICMPV6': 1.0},1.1768839359283447,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419263,60.0,0,60.0,1,{'STP': 1.0},0.8279640674591064,,,86:32:6d:50:e1:17,33:33:00:00:00:02,,,,,ICMPV6
1748419264,210.0,0.013257980346679688,70.0,3,{'ICMPV6': 1.0},0.010122060775756836,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419265,60.0,0,60.0,1,{'STP': 1.0},0.8039970397949219,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419266,70.0,0,70.0,1,{'ICMPV6': 1.0},1.2585499286651611,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419267,60.0,0,60.0,1,{'STP': 1.0},0.7484400272369385,,,a6:6c:00:e5:22:b7,33:33:00:00:00:02,,,,,ICMPV6
