Real,Predicted
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4667431192660551,0.46269524
0.4002293577981651,0.46269524
0.4002293577981651,0.44563442
0.4002293577981651,0.4283908
0.4002293577981651,0.41482866
0.4002293577981651,0.40569735
0.4002293577981651,0.39921987
0.4002293577981651,0.3948474
0.4002293577981651,0.39330703
0.4002293577981651,0.39412796
0.4002293577981651,0.3952881
0.4002293577981651,0.39589405
0.4002293577981651,0.39589405
0.4002293577981651,0.39589405
0.4002293577981651,0.39589405
0.4002293577981651,0.39589405
0.4002293577981651,0.39589405
0.4002293577981651,0.39589405
0.4002293577981651,0.39589405
0.4002293577981651,0.39589405
0.0665137614678899,0.39589405
0.3331422018348624,0.24323922
0.3331422018348624,0.25109315
0.3331422018348624,0.26922882
0.3331422018348624,0.28606018
0.3331422018348624,0.29388016
0.3331422018348624,0.2997591
0.5332568807339451,0.31027418
0.5332568807339451,0.40171844
0.5332568807339451,0.45799756
0.5332568807339451,0.4782641
0.5332568807339451,0.48518503
0.5332568807339451,0.48857868
0.5332568807339451,0.49049342
0.0665137614678899,0.49070436
0.4002293577981651,0.35073388
0.4002293577981651,0.33615717
0.4002293577981651,0.34720623
0.4002293577981651,0.36251563
0.4002293577981651,0.36686814
0.4002293577981651,0.37069726
0.4002293577981651,0.3831995
0.4002293577981651,0.39678788
0.4002293577981651,0.40067554
0.4002293577981651,0.39917964
0.4667431192660551,0.39589405
0.4667431192660551,0.425175
0.4667431192660551,0.4435174
0.4667431192660551,0.45349616
0.4667431192660551,0.45861173
0.4667431192660551,0.4616462
