Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738260292,60.0,0,60.0,1,{'STP': 1.0},0,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260294,60.0,0,60.0,1,{'STP': 1.0},1.9997529983520508,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260296,60.0,0,60.0,1,{'STP': 1.0},2.0083348751068115,,,ea:6d:7a:af:c3:49,33:33:00:00:00:02,,,,,ICMPV6
1738260297,70.0,0,70.0,1,{'ICMPV6': 1.0},0.47550010681152344,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260298,60.0,0,60.0,1,{'STP': 1.0},1.5246448516845703,,,4e:cf:dc:3f:7f:07,33:33:00:00:00:02,,,,,ICMPV6
1738260299,210.0,0.01551198959350586,70.0,3,{'ICMPV6': 1.0},1.9073486328125e-06,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260300,60.0,0,60.0,1,{'STP': 1.0},1.457184076309204,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260302,60.0,0,60.0,1,{'STP': 1.0},2.001101016998291,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260304,60.0,0,60.0,1,{'STP': 1.0},2.0010600090026855,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260306,60.0,0,60.0,1,{'STP': 1.0},2.003788948059082,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260308,60.0,0,60.0,1,{'STP': 1.0},2.0125269889831543,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260310,60.0,0,60.0,1,{'STP': 1.0},1.98996901512146,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260312,60.0,0,60.0,1,{'STP': 1.0},2.0006821155548096,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260314,60.0,0,60.0,1,{'STP': 1.0},2.013584852218628,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260316,60.0,0,60.0,1,{'STP': 1.0},2.0103180408477783,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260318,60.0,0,60.0,1,{'STP': 1.0},2.0003700256347656,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260320,60.0,0,60.0,1,{'STP': 1.0},2.003343105316162,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260323,60.0,0,60.0,1,{'STP': 1.0},2.0118579864501953,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260325,60.0,0,60.0,1,{'STP': 1.0},2.0031678676605225,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260326,60.0,0,60.0,1,{'STP': 1.0},1.9953291416168213,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260329,60.0,0,60.0,1,{'STP': 1.0},2.000555992126465,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
