Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738260292,60.0,0,60.0,1,{'STP': 1.0},0,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260294,60.0,0,60.0,1,{'STP': 1.0},2.0000269412994385,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260296,60.0,0,60.0,1,{'STP': 1.0},2.0108978748321533,,,ea:6d:7a:af:c3:49,33:33:00:00:00:02,,,,,ICMPV6
1738260297,70.0,0,70.0,1,{'ICMPV6': 1.0},1.2301230430603027,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260298,60.0,0,60.0,1,{'STP': 1.0},0.7656290531158447,,,a2:01:a9:d1:ae:11,33:33:00:00:00:02,,,,,ICMPV6
1738260299,210.0,0.015449881553649902,70.0,3,{'ICMPV6': 1.0},0.030777931213378906,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260300,60.0,0,60.0,1,{'STP': 1.0},0.7503581047058105,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260302,60.0,0,60.0,1,{'STP': 1.0},1.9839091300964355,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260304,60.0,0,60.0,1,{'STP': 1.0},1.998680830001831,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260306,60.0,0,60.0,1,{'STP': 1.0},2.009735107421875,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260308,60.0,0,60.0,1,{'STP': 1.0},2.006964921951294,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260310,60.0,0,60.0,1,{'STP': 1.0},2.012632131576538,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260312,60.0,0,60.0,1,{'STP': 1.0},1.9991419315338135,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260314,60.0,0,60.0,1,{'STP': 1.0},2.0041539669036865,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260316,60.0,0,60.0,1,{'STP': 1.0},1.9947969913482666,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260318,60.0,0,60.0,1,{'STP': 1.0},2.006438970565796,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260320,60.0,0,60.0,1,{'STP': 1.0},2.0024960041046143,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260322,60.0,0,60.0,1,{'STP': 1.0},1.994776964187622,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260324,60.0,0,60.0,1,{'STP': 1.0},2.0136091709136963,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260326,60.0,0,60.0,1,{'STP': 1.0},2.007708787918091,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260328,60.0,0,60.0,1,{'STP': 1.0},1.9970312118530273,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260330,60.0,0,60.0,1,{'STP': 1.0},2.0020790100097656,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260332,60.0,0,60.0,1,{'STP': 1.0},2.0041069984436035,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260334,60.0,0,60.0,1,{'STP': 1.0},1.999316930770874,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260336,60.0,0,60.0,1,{'STP': 1.0},2.000701904296875,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260338,60.0,0,60.0,1,{'STP': 1.0},2.0038161277770996,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260340,60.0,0,60.0,1,{'STP': 1.0},2.012110948562622,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260342,60.0,0,60.0,1,{'STP': 1.0},1.9977800846099854,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260344,60.0,0,60.0,1,{'STP': 1.0},2.017788887023926,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260346,60.0,0,60.0,1,{'STP': 1.0},1.992440938949585,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260348,60.0,0,60.0,1,{'STP': 1.0},2.006937026977539,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260350,60.0,0,60.0,1,{'STP': 1.0},1.9996750354766846,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260352,60.0,0,60.0,1,{'STP': 1.0},2.0003740787506104,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260354,60.0,0,60.0,1,{'STP': 1.0},2.001919984817505,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260356,60.0,0,60.0,1,{'STP': 1.0},2.007624864578247,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260358,60.0,0,60.0,1,{'STP': 1.0},2.001358985900879,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260360,60.0,0,60.0,1,{'STP': 1.0},2.0010499954223633,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260362,60.0,0,60.0,1,{'STP': 1.0},2.0015740394592285,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260364,60.0,0,60.0,1,{'STP': 1.0},2.00700306892395,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260366,60.0,0,60.0,1,{'STP': 1.0},2.0027899742126465,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260368,60.0,0,60.0,1,{'STP': 1.0},2.0027740001678467,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260370,60.0,0,60.0,1,{'STP': 1.0},2.000006914138794,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260372,60.0,0,60.0,1,{'STP': 1.0},2.000028133392334,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260374,60.0,0,60.0,1,{'STP': 1.0},2.008280038833618,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260376,60.0,0,60.0,1,{'STP': 1.0},1.9960558414459229,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260378,60.0,0,60.0,1,{'STP': 1.0},2.0033299922943115,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260380,60.0,0,60.0,1,{'STP': 1.0},1.9994311332702637,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260382,60.0,0,60.0,1,{'STP': 1.0},2.0012569427490234,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260384,60.0,0,60.0,1,{'STP': 1.0},2.00437593460083,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260386,60.0,0,60.0,1,{'STP': 1.0},2.0093321800231934,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260388,60.0,0,60.0,1,{'STP': 1.0},2.0055599212646484,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260390,60.0,0,60.0,1,{'STP': 1.0},1.9991729259490967,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260392,60.0,0,60.0,1,{'STP': 1.0},2.006667137145996,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260394,60.0,0,60.0,1,{'STP': 1.0},1.9997789859771729,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260396,60.0,0,60.0,1,{'STP': 1.0},2.0048348903656006,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260398,60.0,0,60.0,1,{'STP': 1.0},2.0009679794311523,,,82:e8:e6:6e:c2:b3,33:33:00:00:00:02,,,,,ICMPV6
1738260399,70.0,0,70.0,1,{'ICMPV6': 1.0},1.450788974761963,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260400,60.0,0,60.0,1,{'STP': 1.0},0.551887035369873,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260402,60.0,0,60.0,1,{'STP': 1.0},2.0063531398773193,,,02:b3:28:94:f2:31,33:33:00:00:00:02,,,,,ICMPV6
1738260403,70.0,0,70.0,1,{'ICMPV6': 1.0},1.5111408233642578,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260404,60.0,0,60.0,1,{'STP': 1.0},0.48862314224243164,,,96:5c:1b:35:e6:93,33:33:00:00:00:02,,,,,ICMPV6
1738260405,70.0,0,70.0,1,{'ICMPV6': 1.0},1.53684401512146,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260406,60.0,0,60.0,1,{'STP': 1.0},0.4687199592590332,,,02:5c:26:13:94:49,33:33:00:00:00:02,,,,,ICMPV6
1738260407,70.0,0,70.0,1,{'ICMPV6': 1.0},1.5795860290527344,,,62:96:d9:ef:92:86,33:33:00:00:00:02,,,,,ICMPV6
1738260408,130.0,0.38102006912231445,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.38102006912231445,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260410,60.0,0,60.0,1,{'STP': 1.0},1.9997308254241943,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260412,60.0,0,60.0,1,{'STP': 1.0},2.0023109912872314,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
