Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738260292,60.0,0,60.0,1,{'STP': 1.0},0,,,8a:6d:5e:4e:a4:22,33:33:00:00:00:02,,,,,ICMPV6
1738260293,70.0,0,70.0,1,{'ICMPV6': 1.0},0.4940910339355469,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260294,60.0,0,60.0,1,{'STP': 1.0},1.5068681240081787,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260296,60.0,0,60.0,1,{'STP': 1.0},2.0039379596710205,,,ea:6d:7a:af:c3:49,33:33:00:00:00:02,,,,,ICMPV6
1738260297,70.0,0,70.0,1,{'ICMPV6': 1.0},0.5715670585632324,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260298,60.0,0,60.0,1,{'STP': 1.0},1.4343998432159424,,,4e:cf:dc:3f:7f:07,33:33:00:00:00:02,,,,,ICMPV6
1738260299,210.0,0.015509486198425293,70.0,3,{'ICMPV6': 1.0},1.9073486328125e-06,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260300,60.0,0,60.0,1,{'STP': 1.0},1.3227360248565674,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260302,60.0,0,60.0,1,{'STP': 1.0},2.00770902633667,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260304,60.0,0,60.0,1,{'STP': 1.0},2.0027449131011963,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260306,60.0,0,60.0,1,{'STP': 1.0},1.9995391368865967,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260308,60.0,0,60.0,1,{'STP': 1.0},2.00360107421875,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260310,60.0,0,60.0,1,{'STP': 1.0},2.0029609203338623,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260312,60.0,0,60.0,1,{'STP': 1.0},2.0085880756378174,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260314,60.0,0,60.0,1,{'STP': 1.0},2.014683961868286,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260316,60.0,0,60.0,1,{'STP': 1.0},2.006147861480713,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260318,60.0,0,60.0,1,{'STP': 1.0},1.991882085800171,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260320,60.0,0,60.0,1,{'STP': 1.0},2.00403094291687,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260322,60.0,0,60.0,1,{'STP': 1.0},2.0019609928131104,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260324,60.0,0,60.0,1,{'STP': 1.0},2.0106420516967773,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260326,60.0,0,60.0,1,{'STP': 1.0},2.002120018005371,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260328,60.0,0,60.0,1,{'STP': 1.0},1.9973270893096924,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260330,60.0,0,60.0,1,{'STP': 1.0},2.0020289421081543,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260332,60.0,0,60.0,1,{'STP': 1.0},2.0054290294647217,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260334,60.0,0,60.0,1,{'STP': 1.0},2.0056259632110596,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260336,60.0,0,60.0,1,{'STP': 1.0},2.007197856903076,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260338,60.0,0,60.0,1,{'STP': 1.0},2.0066452026367188,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260340,60.0,0,60.0,1,{'STP': 1.0},1.99947190284729,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260342,60.0,0,60.0,1,{'STP': 1.0},1.9989359378814697,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260344,60.0,0,60.0,1,{'STP': 1.0},2.0041141510009766,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260346,60.0,0,60.0,1,{'STP': 1.0},2.001873016357422,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260348,60.0,0,60.0,1,{'STP': 1.0},2.0065228939056396,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260350,60.0,0,60.0,1,{'STP': 1.0},2.002686023712158,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260352,60.0,0,60.0,1,{'STP': 1.0},1.9976918697357178,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260354,60.0,0,60.0,1,{'STP': 1.0},2.002135992050171,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260356,60.0,0,60.0,1,{'STP': 1.0},2.0016181468963623,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260358,60.0,0,60.0,1,{'STP': 1.0},2.0156519412994385,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260360,60.0,0,60.0,1,{'STP': 1.0},1.9883010387420654,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260362,60.0,0,60.0,1,{'STP': 1.0},2.0012331008911133,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260364,60.0,0,60.0,1,{'STP': 1.0},2.0020129680633545,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260366,60.0,0,60.0,1,{'STP': 1.0},2.004401922225952,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260368,60.0,0,60.0,1,{'STP': 1.0},2.0025908946990967,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260370,60.0,0,60.0,1,{'STP': 1.0},2.003174066543579,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260372,60.0,0,60.0,1,{'STP': 1.0},2.002810001373291,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260374,60.0,0,60.0,1,{'STP': 1.0},2.002756118774414,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260376,60.0,0,60.0,1,{'STP': 1.0},1.9972779750823975,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260378,60.0,0,60.0,1,{'STP': 1.0},2.0002310276031494,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260380,60.0,0,60.0,1,{'STP': 1.0},2.0054078102111816,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260382,60.0,0,60.0,1,{'STP': 1.0},2.0053350925445557,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260384,60.0,0,60.0,1,{'STP': 1.0},2.0005290508270264,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260386,60.0,0,60.0,1,{'STP': 1.0},2.000783920288086,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260388,60.0,0,60.0,1,{'STP': 1.0},2.0021350383758545,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260390,60.0,0,60.0,1,{'STP': 1.0},2.000900983810425,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260392,60.0,0,60.0,1,{'STP': 1.0},2.00626802444458,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260394,60.0,0,60.0,1,{'STP': 1.0},2.00233793258667,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260396,60.0,0,60.0,1,{'STP': 1.0},2.0069360733032227,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260398,60.0,0,60.0,1,{'STP': 1.0},2.0008020401000977,,,82:e8:e6:6e:c2:b3,33:33:00:00:00:02,,,,,ICMPV6
1738260399,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8457250595092773,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260400,60.0,0,60.0,1,{'STP': 1.0},1.1586508750915527,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260402,60.0,0,60.0,1,{'STP': 1.0},2.0076279640197754,,,a6:6a:3e:74:f5:8a,33:33:00:00:00:02,,,,,ICMPV6
1738260403,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9222469329833984,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260404,60.0,0,60.0,1,{'STP': 1.0},1.077064037322998,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260406,60.0,0,60.0,1,{'STP': 1.0},1.9999160766601562,,,02:5c:26:13:94:49,33:33:00:00:00:02,,,,,ICMPV6
1738260408,200.0,0.4848520755767822,66.66666666666667,3,"{'ICMPV6': 0.6666666666666666, 'STP': 0.3333333333333333}",0.9470160007476807,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
