Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738260292,60.0,0,60.0,1,{'STP': 1.0},0,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260294,60.0,0,60.0,1,{'STP': 1.0},1.999751091003418,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260296,60.0,0,60.0,1,{'STP': 1.0},2.008327007293701,,,ea:6d:7a:af:c3:49,33:33:00:00:00:02,,,,,ICMPV6
1738260297,70.0,0,70.0,1,{'ICMPV6': 1.0},0.5002219676971436,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260298,60.0,0,60.0,1,{'STP': 1.0},1.4999308586120605,,,a2:01:a9:d1:ae:11,33:33:00:00:00:02,,,,,ICMPV6
1738260299,140.0,9.5367431640625e-07,70.0,2,{'ICMPV6': 1.0},9.5367431640625e-07,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260300,60.0,0,60.0,1,{'STP': 1.0},1.4204130172729492,,,3a:ae:3b:3f:4d:39,33:33:00:00:00:02,,,,,ICMPV6
1738260301,70.0,0,70.0,1,{'ICMPV6': 1.0},0.5346589088439941,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260302,60.0,0,60.0,1,{'STP': 1.0},1.464982032775879,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260304,60.0,0,60.0,1,{'STP': 1.0},2.001059055328369,,,6a:13:f6:39:10:c9,33:33:00:00:00:02,,,,,ICMPV6
1738260305,70.0,0,70.0,1,{'ICMPV6': 1.0},0.6565680503845215,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260306,60.0,0,60.0,1,{'STP': 1.0},1.3472239971160889,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260308,60.0,0,60.0,1,{'STP': 1.0},2.012526035308838,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260310,60.0,0,60.0,1,{'STP': 1.0},1.9899678230285645,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
