Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738260292,60.0,0,60.0,1,{'STP': 1.0},0,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260294,60.0,0,60.0,1,{'STP': 1.0},2.0000219345092773,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260296,60.0,0,60.0,1,{'STP': 1.0},2.0110390186309814,,,ea:6d:7a:af:c3:49,33:33:00:00:00:02,,,,,ICMPV6
1738260297,70.0,0,70.0,1,{'ICMPV6': 1.0},1.2299840450286865,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260298,60.0,0,60.0,1,{'STP': 1.0},0.7656300067901611,,,a2:01:a9:d1:ae:11,33:33:00:00:00:02,,,,,ICMPV6
1738260299,210.0,0.029686927795410156,70.0,3,{'ICMPV6': 1.0},0.03090691566467285,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260300,60.0,0,60.0,1,{'STP': 1.0},0.7503499984741211,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260302,60.0,0,60.0,1,{'STP': 1.0},2.0038859844207764,,,5a:71:84:15:30:27,33:33:00:00:00:02,,,,,ICMPV6
1738260303,70.0,0,70.0,1,{'ICMPV6': 1.0},1.279710054397583,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260304,60.0,0,60.0,1,{'STP': 1.0},0.7186429500579834,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260306,60.0,0,60.0,1,{'STP': 1.0},2.00522518157959,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260308,60.0,0,60.0,1,{'STP': 1.0},1.9999618530273438,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260310,60.0,0,60.0,1,{'STP': 1.0},2.015313148498535,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260312,60.0,0,60.0,1,{'STP': 1.0},1.9971308708190918,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260314,60.0,0,60.0,1,{'STP': 1.0},1.9972219467163086,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260316,60.0,0,60.0,1,{'STP': 1.0},2.0009050369262695,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260318,60.0,0,60.0,1,{'STP': 1.0},2.0049540996551514,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260320,60.0,0,60.0,1,{'STP': 1.0},2.0033769607543945,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260322,60.0,0,60.0,1,{'STP': 1.0},2.0167489051818848,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260324,60.0,0,60.0,1,{'STP': 1.0},1.9956390857696533,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
