Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738260292,60.0,0,60.0,1,{'STP': 1.0},0,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260294,60.0,0,60.0,1,{'STP': 1.0},2.0000200271606445,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260296,60.0,0,60.0,1,{'STP': 1.0},2.011039972305298,,,3e:be:07:9b:b4:06,33:33:00:00:00:02,,,,,ICMPV6
1738260297,140.0,0.047981977462768555,70.0,2,{'ICMPV6': 1.0},0.047981977462768555,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260298,60.0,0,60.0,1,{'STP': 1.0},0.7656288146972656,,,c2:14:00:47:1a:dc,33:33:00:00:00:02,,,,,ICMPV6
1738260299,210.0,0.029685020446777344,70.0,3,{'ICMPV6': 1.0},0.030912160873413086,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260300,60.0,0,60.0,1,{'STP': 1.0},0.7503509521484375,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260302,60.0,0,60.0,1,{'STP': 1.0},2.0038840770721436,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260304,60.0,0,60.0,1,{'STP': 1.0},1.9983530044555664,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260306,60.0,0,60.0,1,{'STP': 1.0},2.0052249431610107,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260308,60.0,0,60.0,1,{'STP': 1.0},1.9999639987945557,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260310,60.0,0,60.0,1,{'STP': 1.0},2.0153110027313232,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260312,60.0,0,60.0,1,{'STP': 1.0},1.997248888015747,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260314,60.0,0,60.0,1,{'STP': 1.0},1.9971051216125488,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
