Real,Predicted
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
0.5003073140749845,0.47909856
