Real,Predicted
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.046361785
0.04468412942989214,0.046361785
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.046361785
0.04468412942989214,0.046361785
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.046361785
0.04468412942989214,0.046361785
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.046361785
0.04468412942989214,0.046361785
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.046361785
0.04468412942989214,0.046361785
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.046361785
0.04468412942989214,0.046361785
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
0.04468412942989214,0.04636178
