Real,Predicted
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
0.2105104198127454,0.20980081
