Real,Predicted
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.473752430330525,0.5504873
0.473752430330525,0.54712564
0.473752430330525,0.5415527
0.473752430330525,0.5345619
0.473752430330525,0.526841
0.473752430330525,0.5189523
0.473752430330525,0.51132655
0.473752430330525,0.5042698
0.473752430330525,0.4979774
0.473752430330525,0.49255145
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.4880191
0.473752430330525,0.4880191
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.4880191
0.473752430330525,0.4880191
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.473752430330525,0.48801908
0.5489306545690213,0.48801908
0.5489306545690213,0.49130908
0.5489306545690213,0.49680504
0.5489306545690213,0.5037321
0.5489306545690213,0.51141155
0.5489306545690213,0.51928484
0.5489306545690213,0.52692145
0.5489306545690213,0.5340139
0.5489306545690213,0.5403638
0.5489306545690213,0.5458655
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
0.5489306545690213,0.5504873
