Real,Predicted
0.08936825885978428,0.06164588
1.0,0.06164588
0.08936825885978428,0.066963464
0.08936825885978428,0.074085966
0.08936825885978428,0.080814414
0.08936825885978428,0.08600594
0.08936825885978428,0.08925245
0.08936825885978428,0.090601936
0.08936825885978428,0.090346664
0.08936825885978428,0.08887706
0.08936825885978428,0.08658982
0.08936825885978428,0.0838369
0.08936825885978428,0.06164588
0.08936825885978428,0.06164588
0.08936825885978428,0.06164588
0.08936825885978428,0.06164588
0.08936825885978428,0.06164588
