Real,Predicted
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.0006067483
0.0,-0.0006067483
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.0006067483
0.0,-0.0006067483
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.0006067483
0.0,-0.0006067483
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
0.0,-0.00060675014
1.0,-0.00060675014
1.0,0.04204788
1.0,0.14295003
1.0,0.25002867
1.0,0.34791547
1.0,0.4296635
1.0,0.4872815
1.0,0.52392125
1.0,0.54324895
1.0,0.55018234
1.0,0.5493022
1.0,0.5493022
1.0,0.5493022
1.0,0.5493022
1.0,0.5493022
1.0,0.5493022
1.0,0.5493022
1.0,0.5493022
1.0,0.5493022
1.0,0.5493022
