Real,Predicted
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
0.2105104198127454,0.2179999
