Real,Predicted
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815325
0.2107487922705314,0.21815325
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815325
0.2107487922705314,0.21815325
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815325
0.2107487922705314,0.21815325
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815325
0.2107487922705314,0.21815325
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815325
0.2107487922705314,0.21815325
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815325
0.2107487922705314,0.21815325
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815325
0.2107487922705314,0.21815325
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815325
0.2107487922705314,0.21815325
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
0.2107487922705314,0.21815328
