Real,Predicted
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
0.4619457313037723,0.47252417
