Real,Predicted
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.01503123
0.0,0.01503123
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.01503123
0.0,0.01503123
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.01503123
0.0,0.01503123
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
0.0,0.015031233
1.0,0.015031233
1.0,0.18940361
1.0,0.22048819
1.0,0.22129303
1.0,0.22145745
1.0,0.2213828
1.0,0.22117393
1.0,0.22090776
1.0,0.22082955
1.0,0.22084728
1.0,0.22072373
1.0,0.22072373
1.0,0.22072373
1.0,0.22072373
1.0,0.22072373
1.0,0.22072373
1.0,0.22072373
1.0,0.22072373
1.0,0.22072373
1.0,0.22072373
