Real,Predicted
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
0.21963499056010072,0.22071812
