Real,Predicted
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
0.20633713561470216,0.2065266
