Real,Predicted
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.473752430330525,0.5463553
0.473752430330525,0.52992964
0.473752430330525,0.5051302
0.473752430330525,0.48381037
0.473752430330525,0.47259095
0.473752430330525,0.47133702
0.473752430330525,0.47570387
0.473752430330525,0.480703
0.473752430330525,0.4833111
0.473752430330525,0.48311698
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.473752430330525,0.48129377
0.5489306545690213,0.48129377
0.5489306545690213,0.49720937
0.5489306545690213,0.5217083
0.5489306545690213,0.5430357
0.5489306545690213,0.5543001
0.5489306545690213,0.5555736
0.5489306545690213,0.55129796
0.5489306545690213,0.5464769
0.5489306545690213,0.5440628
0.5489306545690213,0.5444178
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
0.5489306545690213,0.5463553
