Real,Predicted
0.2105104198127454,0.22603422
0.2105104198127454,0.22603422
0.2105104198127454,0.22603422
0.2105104198127454,0.22603422
0.2105104198127454,0.22603422
0.2105104198127454,0.22603422
0.2105104198127454,0.22603422
0.2105104198127454,0.22603422
0.2105104198127454,0.22603422
0.2105104198127454,0.22603422
0.2105104198127454,0.22603422
0.2105104198127454,0.22603422
0.2105104198127454,0.22603422
0.2105104198127454,0.22603422
0.24584717607973425,0.22603422
0.24584717607973425,0.24381769
0.24584717607973425,0.23609927
0.24584717607973425,0.2412599
0.24584717607973425,0.24479762
0.24584717607973425,0.25145286
0.24584717607973425,0.25836423
0.24584717607973425,0.2645481
0.24584717607973425,0.26839602
0.24584717607973425,0.26891437
0.24584717607973425,0.26610112
0.24584717607973425,0.26610112
0.24584717607973425,0.26610112
0.24584717607973425,0.26610112
0.24584717607973425,0.26610112
0.24584717607973425,0.26610112
0.24584717607973425,0.26610112
0.24584717607973425,0.26610112
0.31591664149803683,0.26610112
0.31591664149803683,0.3032015
0.31591664149803683,0.28598097
0.31591664149803683,0.29785398
0.31591664149803683,0.30259755
0.31591664149803683,0.31484208
0.31591664149803683,0.32623842
0.31591664149803683,0.3370196
0.31591664149803683,0.34419802
0.31591664149803683,0.34628582
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265321
0.31591664149803683,0.34265321
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.31591664149803683,0.34265324
0.2808819087888855,0.34265324
0.2808819087888855,0.32442412
0.2808819087888855,0.3309286
0.2808819087888855,0.32671896
0.2808819087888855,0.3236052
0.2808819087888855,0.3180734
0.2808819087888855,0.31187776
0.2808819087888855,0.30625203
0.2808819087888855,0.30282107
0.2808819087888855,0.30240852
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.3048882
0.2808819087888855,0.3048882
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.3048882
0.2808819087888855,0.3048882
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.3048882
0.2808819087888855,0.3048882
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.3048882
0.2808819087888855,0.3048882
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.3048882
0.2808819087888855,0.3048882
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.3048882
0.2808819087888855,0.3048882
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.3048882
0.2808819087888855,0.3048882
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.3048882
0.2808819087888855,0.3048882
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.3048882
0.2808819087888855,0.3048882
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
0.2808819087888855,0.30488822
