Real,Predicted
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043053
0.0,0.031043053
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043053
0.0,0.031043053
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043053
0.0,0.031043053
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
0.0,0.031043049
1.0,0.031043049
1.0,0.19952166
1.0,0.20801866
1.0,0.20331144
1.0,0.219495
1.0,0.20978492
1.0,0.19721729
1.0,0.18948688
1.0,0.18230888
1.0,0.17153984
1.0,0.14317277
1.0,0.14317277
1.0,0.14317277
1.0,0.14317277
1.0,0.14317277
1.0,0.14317277
1.0,0.14317277
1.0,0.14317277
1.0,0.14317277
1.0,0.14317277
