Real,Predicted
0.08936825885978428,0.057023115
1.0,0.057023115
0.08936825885978428,0.06565063
0.08936825885978428,0.07181232
0.08936825885978428,0.07589917
0.08936825885978428,0.07838485
0.08936825885978428,0.07961631
0.08936825885978428,0.079866305
0.08936825885978428,0.07939851
0.08936825885978428,0.07843083
0.08936825885978428,0.07713699
0.08936825885978428,0.075651094
0.08936825885978428,0.057023115
0.08936825885978428,0.057023115
0.08936825885978428,0.057023115
0.08936825885978428,0.057023115
0.08936825885978428,0.057023115
