Real,Predicted
0.2105104198127454,0.207198
0.2105104198127454,0.207198
0.2105104198127454,0.207198
0.2105104198127454,0.207198
0.2105104198127454,0.207198
0.2105104198127454,0.207198
0.2105104198127454,0.207198
0.2105104198127454,0.207198
0.2105104198127454,0.207198
0.2105104198127454,0.207198
0.2105104198127454,0.207198
0.2105104198127454,0.207198
0.2105104198127454,0.207198
0.2105104198127454,0.207198
0.24584717607973425,0.207198
0.24584717607973425,0.22081861
0.24584717607973425,0.21819729
0.24584717607973425,0.22118357
0.24584717607973425,0.22616005
0.24584717607973425,0.23292392
0.24584717607973425,0.23978597
0.24584717607973425,0.2452023
0.24584717607973425,0.24802908
0.24584717607973425,0.24788016
0.24584717607973425,0.24518815
0.24584717607973425,0.24518815
0.24584717607973425,0.24518815
0.24584717607973425,0.24518815
0.24584717607973425,0.24518815
0.24584717607973425,0.24518815
0.24584717607973425,0.24518815
0.24584717607973425,0.24518815
0.31591664149803683,0.24518815
0.31591664149803683,0.27255082
0.31591664149803683,0.26642907
0.31591664149803683,0.2723321
0.31591664149803683,0.2812326
0.31591664149803683,0.29331285
0.31591664149803683,0.30531606
0.31591664149803683,0.31471848
0.31591664149803683,0.3197172
0.31591664149803683,0.3197642
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.31591664149803683,0.31554908
0.2808819087888855,0.31554908
0.2808819087888855,0.30207714
0.2808819087888855,0.3050126
0.2808819087888855,0.30234778
0.2808819087888855,0.2980902
0.2808819087888855,0.29222652
0.2808819087888855,0.28622898
0.2808819087888855,0.28141895
0.2808819087888855,0.27881926
0.2808819087888855,0.27883068
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.28116682
0.2808819087888855,0.28116682
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.28116682
0.2808819087888855,0.28116682
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.28116682
0.2808819087888855,0.28116682
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.28116682
0.2808819087888855,0.28116682
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.28116682
0.2808819087888855,0.28116682
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.28116682
0.2808819087888855,0.28116682
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
0.2808819087888855,0.2811668
