Real,Predicted
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239906
0.1567465661190412,0.15239906
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239906
0.1567465661190412,0.15239906
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239906
0.1567465661190412,0.15239906
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239906
0.1567465661190412,0.15239906
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239906
0.1567465661190412,0.15239906
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239906
0.1567465661190412,0.15239906
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239906
0.1567465661190412,0.15239906
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239906
0.1567465661190412,0.15239906
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239906
0.1567465661190412,0.15239906
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239906
0.1567465661190412,0.15239906
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
0.1567465661190412,0.15239905
