Real,Predicted
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0246389124893798,0.022650085
0.0,0.022650085
1.0,0.020977952
1.0,0.08778788
1.0,0.1971655
1.0,0.326805
1.0,0.45779732
1.0,0.5757068
1.0,0.6742927
1.0,0.7515626
1.0,0.80874765
1.0,0.8487459
1.0,0.87541753
1.0,0.87541753
1.0,0.87541753
1.0,0.87541753
1.0,0.87541753
1.0,0.87541753
1.0,0.87541753
1.0,0.87541753
1.0,0.87541753
1.0,0.87541753
