Real,Predicted
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.3216081
0.32269257460097156,0.3216081
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.3216081
0.32269257460097156,0.3216081
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.32269257460097156,0.32160813
0.9999999999999999,0.32160813
0.9999999999999999,0.38989305
0.9999999999999999,0.47687748
0.9999999999999999,0.5608328
0.9999999999999999,0.63265556
0.9999999999999999,0.6901469
0.9999999999999999,0.7343567
0.9999999999999999,0.7675364
0.9999999999999999,0.79211
0.9999999999999999,0.8102317
0.9999999999999999,0.82364255
0.9999999999999999,0.82364255
0.9999999999999999,0.82364255
0.9999999999999999,0.82364255
0.9999999999999999,0.82364255
0.9999999999999999,0.82364255
0.9999999999999999,0.82364255
0.9999999999999999,0.82364255
0.9999999999999999,0.82364255
0.9999999999999999,0.82364255
