Real,Predicted
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.473752430330525,0.49796274
0.473752430330525,0.45098183
0.473752430330525,0.442776
0.473752430330525,0.44059303
0.473752430330525,0.44405958
0.473752430330525,0.44499722
0.473752430330525,0.44499236
0.473752430330525,0.4441528
0.473752430330525,0.44415635
0.473752430330525,0.44466606
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.473752430330525,0.44539428
0.5489306545690213,0.44539428
0.5489306545690213,0.4929482
0.5489306545690213,0.4975463
0.5489306545690213,0.50165445
0.5489306545690213,0.49805543
0.5489306545690213,0.49757805
0.5489306545690213,0.49706283
0.5489306545690213,0.4977142
0.5489306545690213,0.49795762
0.5489306545690213,0.49809042
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
0.5489306545690213,0.49796274
