Real,Predicted
0.2107487922705314,0.21486056
0.2107487922705314,0.21486056
0.2107487922705314,0.21486056
0.2107487922705314,0.21486056
0.2107487922705314,0.21486056
0.2107487922705314,0.21486056
0.2107487922705314,0.21486056
0.2107487922705314,0.21486056
0.2107487922705314,0.21486056
0.2107487922705314,0.21486056
0.2107487922705314,0.21486056
0.2107487922705314,0.21486056
0.2107487922705314,0.21486056
0.2107487922705314,0.21486056
0.2107487922705314,0.21486056
0.2107487922705314,0.21486056
0.2107487922705314,0.21486056
0.2107487922705314,0.21486056
0.2107487922705314,0.21486056
0.2107487922705314,0.21486056
0.24607487922705312,0.21486056
0.24607487922705312,0.22933885
0.24607487922705312,0.22294906
0.24607487922705312,0.22618163
0.24607487922705312,0.2284114
0.24607487922705312,0.23237309
0.24607487922705312,0.23718315
0.24607487922705312,0.24196577
0.24607487922705312,0.2454162
0.24607487922705312,0.24653426
0.24607487922705312,0.2451975
0.24607487922705312,0.2451975
0.24607487922705312,0.2451975
0.24607487922705312,0.2451975
0.24607487922705312,0.2451975
0.24607487922705312,0.2451975
0.24607487922705312,0.2451975
0.24607487922705312,0.2451975
0.3161231884057971,0.2451975
0.3161231884057971,0.27533573
0.3161231884057971,0.26136643
0.3161231884057971,0.26884302
0.3161231884057971,0.27230453
0.3161231884057971,0.27978778
0.3161231884057971,0.28837496
0.3161231884057971,0.29696602
0.3161231884057971,0.30321512
0.3161231884057971,0.30544096
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.30332667
0.3161231884057971,0.30332667
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.3161231884057971,0.3033267
0.2810990338164251,0.3033267
0.2810990338164251,0.28829634
0.2810990338164251,0.2946015
0.2810990338164251,0.29118505
0.2810990338164251,0.28922033
0.2810990338164251,0.28555125
0.2810990338164251,0.28128487
0.2810990338164251,0.27714884
0.2810990338164251,0.27426198
0.2810990338164251,0.27338937
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
0.2810990338164251,0.2746007
