Real,Predicted
0.5996563573883162,0.5218931
0.5996563573883162,0.5218931
0.5996563573883162,0.5218931
0.5996563573883162,0.5218931
0.5996563573883162,0.5218931
0.5996563573883162,0.5218931
0.5996563573883162,0.5218931
0.5996563573883162,0.5218931
0.5996563573883162,0.5218931
0.5996563573883162,0.5218931
0.5996563573883162,0.5218931
0.5996563573883162,0.5218931
0.5996563573883162,0.5218931
0.5996563573883162,0.5218931
0.5996563573883162,0.5218931
0.5996563573883162,0.5218931
0.19931271477663226,0.5218931
0.19931271477663226,0.44365686
0.19931271477663226,0.3139379
0.19931271477663226,0.18470919
0.19931271477663226,0.09750255
0.19931271477663226,0.069874234
0.19931271477663226,0.089853026
0.19931271477663226,0.13315867
0.19931271477663226,0.17211509
0.19931271477663226,0.19242716
0.19931271477663226,0.19376183
0.6168384879725086,0.19376183
0.19931271477663226,0.27161446
0.19931271477663226,0.33048868
0.19931271477663226,0.33105135
0.19931271477663226,0.28379196
0.19931271477663226,0.22041835
0.19931271477663226,0.16996843
0.19931271477663226,0.14744538
0.19931271477663226,0.15191378
0.19931271477663226,0.1715596
0.19931271477663226,0.19239575
0.19931271477663226,0.19376183
0.19931271477663226,0.19376183
0.19931271477663226,0.19376183
0.19931271477663226,0.19376183
0.0,0.19376183
0.0,0.15913261
0.0,0.098393366
0.0,0.04051382
0.0,0.012573643
0.0,0.0029978212
0.0,0.008987611
0.0,0.022596685
0.0,0.03551487
0.0,0.042735174
0.0,0.043480344
0.0,0.043480344
0.0,0.043480344
0.0,0.043480344
0.5429553264604812,0.043480344
0.5429553264604812,0.13786668
0.5429553264604812,0.31660473
0.5429553264604812,0.49959433
0.5429553264604812,0.6117175
0.5429553264604812,0.63448197
0.5429553264604812,0.59557325
0.5429553264604812,0.53595054
0.5429553264604812,0.4881925
0.5429553264604812,0.467898
0.5429553264604812,0.47353503
0.5429553264604812,0.47353503
0.5429553264604812,0.47353503
0.5429553264604812,0.47353503
0.5429553264604812,0.473535
0.5429553264604812,0.473535
0.5429553264604812,0.473535
