Real,Predicted
0.5,0.31366205
0.5,0.32980287
0.5,0.344953
0.5,0.35729074
0.5,0.36642045
0.5,0.3726651
0.5,0.37662715
0.5,0.37894064
0.2856265356265356,0.38015324
0.2856265356265356,0.36061156
0.2856265356265356,0.33625484
0.2856265356265356,0.31381136
0.0,0.29569906
0.2856265356265356,0.25725436
0.2856265356265356,0.24172191
0.2856265356265356,0.23763518
0.2856265356265356,0.23942721
0.2856265356265356,0.2436327
0.2856265356265356,0.24828348
0.2856265356265356,0.2527483
0.2856265356265356,0.25603074
0.2856265356265356,0.2582699
0.2856265356265356,0.25969112
0.2856265356265356,0.26097336
0.2856265356265356,0.26097336
0.2856265356265356,0.26097336
0.2856265356265356,0.26097336
0.2856265356265356,0.26097336
0.2856265356265356,0.26097336
0.2856265356265356,0.26097336
0.2856265356265356,0.2609734
0.2856265356265356,0.2609734
0.2856265356265356,0.26097336
0.2856265356265356,0.26097336
0.2856265356265356,0.26097336
0.2856265356265356,0.26097336
0.2856265356265356,0.26097336
0.2856265356265356,0.26097336
0.2856265356265356,0.26097336
0.2856265356265356,0.26097336
0.2856265356265356,0.26097336
0.2856265356265356,0.26097336
0.2856265356265356,0.26097336
0.2856265356265356,0.26097336
0.3574938574938574,0.26097336
0.3574938574938574,0.26728892
0.3574938574938574,0.27524692
0.5,0.28274393
0.5,0.30167073
0.5,0.32238233
0.5,0.34071726
0.5,0.35511285
0.5,0.36546695
0.5,0.37236804
0.5,0.37662715
0.5,0.37894064
0.5,0.38015324
0.5,0.3806854
0.5,0.3806854
0.5,0.3806854
0.5,0.3806854
0.0,0.3806854
0.3574938574938574,0.33424926
0.3574938574938574,0.3103962
0.3574938574938574,0.29815704
0.3574938574938574,0.2930913
0.3574938574938574,0.29207903
0.3574938574938574,0.29306817
0.3574938574938574,0.2948047
0.3574938574938574,0.29659432
0.3574938574938574,0.2981118
0.3574938574938574,0.2992583
0.42874692874692877,0.30080014
0.42874692874692877,0.3072185
0.42874692874692877,0.31524307
0.42874692874692877,0.32276273
0.42874692874692877,0.32888794
0.42874692874692877,0.33342862
