Real,Predicted
0.5332568807339451,0.38361156
0.5332568807339451,0.4003031
0.5332568807339451,0.4203948
0.5332568807339451,0.43824235
0.5332568807339451,0.45183924
0.5332568807339451,0.46109912
0.5332568807339451,0.46676806
0.5332568807339451,0.46981415
0.5332568807339451,0.4711276
0.3331422018348624,0.47140828
0.3331422018348624,0.4454919
0.3331422018348624,0.41529194
0.3331422018348624,0.38873675
0.3331422018348624,0.36857045
0.0,0.35481557
0.3331422018348624,0.30526325
0.3331422018348624,0.29200214
0.3331422018348624,0.29517195
0.3331422018348624,0.30494758
0.3331422018348624,0.31591338
0.3331422018348624,0.32484442
0.3331422018348624,0.3314619
0.3331422018348624,0.33590457
0.3331422018348624,0.33860832
0.3331422018348624,0.34006324
0.3331422018348624,0.33957326
0.3331422018348624,0.33957326
0.3331422018348624,0.33957326
0.3331422018348624,0.33957326
0.3331422018348624,0.33957326
0.3331422018348624,0.33957323
0.3331422018348624,0.33957323
0.3331422018348624,0.33957326
0.3331422018348624,0.33957326
0.3331422018348624,0.33957326
0.3331422018348624,0.33957326
0.3331422018348624,0.33957326
0.3331422018348624,0.33957326
0.3331422018348624,0.33957326
0.3331422018348624,0.33957326
0.3331422018348624,0.33957326
0.3331422018348624,0.33957326
0.3331422018348624,0.33957326
0.3331422018348624,0.33957326
0.3331422018348624,0.33957326
0.4002293577981651,0.33957326
0.4002293577981651,0.34787697
0.4002293577981651,0.357907
0.5332568807339451,0.3668472
0.5332568807339451,0.3903426
0.5332568807339451,0.41513234
0.5332568807339451,0.43589458
0.5332568807339451,0.4510816
0.5332568807339451,0.46104512
0.5332568807339451,0.46688315
0.5332568807339451,0.46981415
0.5332568807339451,0.4711276
0.5332568807339451,0.47140828
0.5332568807339451,0.47115022
0.5332568807339451,0.47115022
0.5332568807339451,0.47115022
0.5332568807339451,0.47115022
0.0665137614678899,0.4711502
0.4002293577981651,0.4114791
0.4002293577981651,0.38324946
0.4002293577981651,0.37128568
0.4002293577981651,0.36846164
0.4002293577981651,0.37013206
0.4002293577981651,0.3735132
0.4002293577981651,0.3770945
0.4002293577981651,0.38017336
0.4002293577981651,0.38251922
0.4002293577981651,0.38414875
0.4667431192660551,0.38361156
0.4667431192660551,0.39195248
0.4667431192660551,0.40196976
0.4667431192660551,0.4108638
0.4667431192660551,0.4176457
0.4667431192660551,0.422274
