Real,Predicted
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
0.1822930268999739,0.18233812
