Real,Predicted
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
0.5003073140749845,0.5041976
