Real,Predicted
0.5996563573883162,0.6015388
0.5996563573883162,0.6015388
0.5996563573883162,0.6015388
0.5996563573883162,0.6015388
0.5996563573883162,0.6015388
0.5996563573883162,0.6015388
0.5996563573883162,0.6015388
0.5996563573883162,0.6015388
0.5996563573883162,0.6015388
0.5996563573883162,0.6015388
0.5996563573883162,0.6015388
0.5996563573883162,0.6015388
0.5996563573883162,0.6015388
0.5996563573883162,0.6015388
0.5996563573883162,0.6015388
0.5996563573883162,0.6015388
0.19931271477663226,0.6015388
0.19931271477663226,0.52672565
0.19931271477663226,0.40815982
0.19931271477663226,0.2880818
0.19931271477663226,0.20149097
0.19931271477663226,0.16221702
0.19931271477663226,0.16239801
0.19931271477663226,0.18274441
0.19931271477663226,0.20468065
0.19931271477663226,0.21843803
0.19931271477663226,0.22303662
0.6168384879725086,0.22303662
0.19931271477663226,0.29682636
0.19931271477663226,0.34961456
0.19931271477663226,0.35120445
0.19931271477663226,0.31364498
0.19931271477663226,0.26250634
0.19931271477663226,0.22145176
0.19931271477663226,0.20077296
0.19931271477663226,0.19897695
0.19931271477663226,0.20775777
0.19931271477663226,0.21826753
0.19931271477663226,0.22303662
0.19931271477663226,0.22303662
0.19931271477663226,0.22303662
0.19931271477663226,0.22303662
0.0,0.22303662
0.0,0.19035725
0.0,0.13371477
0.0,0.074584246
0.0,0.03855513
0.0,0.021436842
0.0,0.020585295
0.0,0.028788708
0.0,0.038601346
0.0,0.04541052
0.0,0.048213698
0.0,0.048213698
0.0,0.048213698
0.0,0.048213698
0.5429553264604812,0.048213698
0.5429553264604812,0.13019516
0.5429553264604812,0.29633006
0.5429553264604812,0.462667
0.5429553264604812,0.5712796
0.5429553264604812,0.6134718
0.5429553264604812,0.6087245
0.5429553264604812,0.5837063
0.5429553264604812,0.55881196
0.5429553264604812,0.5466615
0.5429553264604812,0.546823
0.5429553264604812,0.546823
0.5429553264604812,0.546823
0.5429553264604812,0.546823
0.5429553264604812,0.5468231
0.5429553264604812,0.5468231
0.5429553264604812,0.5468231
