Real,Predicted
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.473752430330525,0.54786783
0.473752430330525,0.5345157
0.473752430330525,0.5117317
0.473752430330525,0.48871627
0.473752430330525,0.47404322
0.473752430330525,0.4695252
0.473752430330525,0.47238237
0.473752430330525,0.47792825
0.473752430330525,0.48235717
0.473752430330525,0.4841728
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.48381793
0.473752430330525,0.48381793
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.48381793
0.473752430330525,0.48381793
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.473752430330525,0.483818
0.5489306545690213,0.483818
0.5489306545690213,0.49774787
0.5489306545690213,0.51956373
0.5489306545690213,0.5408765
0.5489306545690213,0.55463874
0.5489306545690213,0.5590988
0.5489306545690213,0.5568918
0.5489306545690213,0.5522961
0.5489306545690213,0.5486796
0.5489306545690213,0.54734
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
0.5489306545690213,0.54786783
