Real,Predicted
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0246389124893798,0.051366642
0.0,0.051366642
1.0,0.051366642
1.0,0.051366642
1.0,0.22061704
1.0,0.22027825
1.0,0.22113438
1.0,0.22127302
1.0,0.22106121
1.0,0.22083397
1.0,0.22058664
1.0,0.22024654
1.0,0.21726446
1.0,0.21726446
1.0,0.21726446
1.0,0.21726446
1.0,0.21726446
1.0,0.21726446
1.0,0.21726446
1.0,0.21726446
1.0,0.21726446
1.0,0.21726446
