Real,Predicted
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
0.1822930268999739,0.16175903
