Real,Predicted
0.5332568807339451,0.36798808
0.5332568807339451,0.37139824
0.5332568807339451,0.3784885
0.5332568807339451,0.38826692
0.5332568807339451,0.39930895
0.5332568807339451,0.41028288
0.5332568807339451,0.42021325
0.5332568807339451,0.42855325
0.5332568807339451,0.4351359
0.3331422018348624,0.44006756
0.3331422018348624,0.43823087
0.3331422018348624,0.427335
0.3331422018348624,0.41257453
0.3331422018348624,0.39609596
0.0,0.3798165
0.3331422018348624,0.3567966
0.3331422018348624,0.33543038
0.3331422018348624,0.31893894
0.3331422018348624,0.30820635
0.3331422018348624,0.30268794
0.3331422018348624,0.30496982
0.3331422018348624,0.30867544
0.3331422018348624,0.31290781
0.3331422018348624,0.31699228
0.3331422018348624,0.32051855
0.3331422018348624,0.3300473
0.3331422018348624,0.3300473
0.3331422018348624,0.3300473
0.3331422018348624,0.3300473
0.3331422018348624,0.3300473
0.3331422018348624,0.33004728
0.3331422018348624,0.33004728
0.3331422018348624,0.3300473
0.3331422018348624,0.3300473
0.3331422018348624,0.3300473
0.3331422018348624,0.3300473
0.3331422018348624,0.3300473
0.3331422018348624,0.3300473
0.3331422018348624,0.3300473
0.3331422018348624,0.3300473
0.3331422018348624,0.3300473
0.3331422018348624,0.3300473
0.3331422018348624,0.3300473
0.3331422018348624,0.3300473
0.3331422018348624,0.3300473
0.4002293577981651,0.3300473
0.4002293577981651,0.33171743
0.4002293577981651,0.3352092
0.5332568807339451,0.3400445
0.5332568807339451,0.34890863
0.5332568807339451,0.361461
0.5332568807339451,0.37623575
0.5332568807339451,0.39152107
0.5332568807339451,0.40587863
0.5332568807339451,0.41836607
0.5332568807339451,0.42855325
0.5332568807339451,0.4351359
0.5332568807339451,0.44006756
0.5332568807339451,0.44360992
0.5332568807339451,0.44360992
0.5332568807339451,0.44360992
0.5332568807339451,0.44360992
0.0665137614678899,0.4436098
0.4002293577981651,0.43110058
0.4002293577981651,0.41455635
0.4002293577981651,0.3980616
0.4002293577981651,0.38397035
0.4002293577981651,0.3732752
0.4002293577981651,0.36602265
0.4002293577981651,0.3616914
0.4002293577981651,0.35950816
0.4002293577981651,0.35868603
0.4002293577981651,0.3585764
0.4667431192660551,0.36798808
0.4667431192660551,0.36969194
0.4667431192660551,0.37322655
0.4667431192660551,0.37809405
0.4667431192660551,0.38358855
0.4667431192660551,0.38905343
