Real,Predicted
0.08936825885978428,0.05800804
1.0,0.05800804
0.08936825885978428,0.05835039
0.08936825885978428,0.05837995
0.08936825885978428,0.05838961
0.08936825885978428,0.05839471
0.08936825885978428,0.058387592
0.08936825885978428,0.058355797
0.08936825885978428,0.05831042
0.08936825885978428,0.058249794
0.08936825885978428,0.05818273
0.08936825885978428,0.058132716
0.08936825885978428,0.05800804
0.08936825885978428,0.05800804
0.08936825885978428,0.05800804
0.08936825885978428,0.05800804
0.08936825885978428,0.05800804
