Real,Predicted
0.5,0.37850714
0.5,0.40439385
0.5,0.4211775
0.5,0.4292693
0.5,0.43376738
0.5,0.43702382
0.5,0.43927026
0.5,0.44052804
0.2856265356265356,0.44107378
0.2856265356265356,0.42345887
0.2856265356265356,0.36604282
0.2856265356265356,0.3118202
0.0,0.2946775
0.2856265356265356,0.23214275
0.2856265356265356,0.22167091
0.2856265356265356,0.2238984
0.2856265356265356,0.24290632
0.2856265356265356,0.28038913
0.2856265356265356,0.27213228
0.2856265356265356,0.27254876
0.2856265356265356,0.278782
0.2856265356265356,0.28399724
0.2856265356265356,0.2883071
0.2856265356265356,0.29196423
0.2856265356265356,0.29196423
0.2856265356265356,0.29196423
0.2856265356265356,0.29196423
0.2856265356265356,0.29196423
0.2856265356265356,0.29196423
0.2856265356265356,0.29196423
0.2856265356265356,0.29196423
0.2856265356265356,0.29196423
0.2856265356265356,0.29196423
0.2856265356265356,0.29196423
0.2856265356265356,0.29196423
0.2856265356265356,0.29196423
0.2856265356265356,0.29196423
0.2856265356265356,0.29196423
0.2856265356265356,0.29196423
0.2856265356265356,0.29196423
0.2856265356265356,0.29196423
0.2856265356265356,0.29196423
0.2856265356265356,0.29196423
0.2856265356265356,0.29196423
0.3574938574938574,0.29196423
0.3574938574938574,0.3090757
0.3574938574938574,0.32990578
0.5,0.34056383
0.5,0.36570048
0.5,0.39502865
0.5,0.4165932
0.5,0.42758262
0.5,0.4332282
0.5,0.43687415
0.5,0.43927026
0.5,0.44052804
0.5,0.44107378
0.5,0.44115645
0.5,0.44115645
0.5,0.44115645
0.5,0.44115645
0.0,0.44115645
0.3574938574938574,0.31291217
0.3574938574938574,0.25416613
0.3574938574938574,0.24774185
0.3574938574938574,0.28297666
0.3574938574938574,0.31285354
0.3574938574938574,0.31303084
0.3574938574938574,0.32044983
0.3574938574938574,0.33596766
0.3574938574938574,0.34481615
0.3574938574938574,0.34792018
0.42874692874692877,0.3539818
0.42874692874692877,0.36847597
0.42874692874692877,0.38519216
0.42874692874692877,0.3961677
0.42874692874692877,0.4017182
0.42874692874692877,0.4059891
