Real,Predicted
0.2105104198127454,0.2110404
0.2105104198127454,0.2110404
0.2105104198127454,0.2110404
0.2105104198127454,0.2110404
0.2105104198127454,0.2110404
0.2105104198127454,0.2110404
0.2105104198127454,0.2110404
0.2105104198127454,0.2110404
0.2105104198127454,0.2110404
0.2105104198127454,0.2110404
0.2105104198127454,0.2110404
0.2105104198127454,0.2110404
0.2105104198127454,0.2110404
0.2105104198127454,0.2110404
0.2105104198127454,0.2110404
0.2105104198127454,0.2110404
0.2105104198127454,0.2110404
0.2105104198127454,0.2110404
0.2105104198127454,0.2110404
0.24584717607973425,0.2110404
0.24584717607973425,0.22604996
0.24584717607973425,0.2204468
0.24584717607973425,0.22425306
0.24584717607973425,0.22662628
0.24584717607973425,0.23177654
0.24584717607973425,0.23736915
0.24584717607973425,0.24243042
0.24584717607973425,0.24542722
0.24584717607973425,0.24535757
0.24584717607973425,0.24225265
0.24584717607973425,0.24225265
0.24584717607973425,0.24225265
0.24584717607973425,0.24225265
0.24584717607973425,0.24225265
0.24584717607973425,0.24225265
0.24584717607973425,0.24225265
0.24584717607973425,0.24225265
0.31591664149803683,0.24225265
0.31591664149803683,0.2739138
0.31591664149803683,0.26072684
0.31591664149803683,0.27168837
0.31591664149803683,0.27617788
0.31591664149803683,0.2878112
0.31591664149803683,0.29838142
0.31591664149803683,0.3075737
0.31591664149803683,0.31230733
0.31591664149803683,0.31131887
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.31591664149803683,0.30472693
0.2808819087888855,0.30472693
0.2808819087888855,0.28873593
0.2808819087888855,0.29344827
0.2808819087888855,0.2898359
0.2808819087888855,0.28761524
0.2808819087888855,0.28284308
0.2808819087888855,0.27735543
0.2808819087888855,0.27237114
0.2808819087888855,0.2696974
0.2808819087888855,0.27009404
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.2730879
0.2808819087888855,0.2730879
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.2730879
0.2808819087888855,0.2730879
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.2730879
0.2808819087888855,0.2730879
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.2730879
0.2808819087888855,0.2730879
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
0.2808819087888855,0.27308786
