Real,Predicted
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.32341626
0.32269257460097156,0.32341626
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.32341626
0.32269257460097156,0.32341626
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.32269257460097156,0.3234163
0.9999999999999999,0.3234163
0.9999999999999999,0.35370776
0.9999999999999999,0.40268195
0.9999999999999999,0.46181795
0.9999999999999999,0.5242322
0.9999999999999999,0.58493006
0.9999999999999999,0.64070106
0.9999999999999999,0.6898176
0.9999999999999999,0.7316585
0.9999999999999999,0.76634777
0.9999999999999999,0.79445404
0.9999999999999999,0.79445404
0.9999999999999999,0.79445404
0.9999999999999999,0.79445404
0.9999999999999999,0.79445404
0.9999999999999999,0.79445404
0.9999999999999999,0.79445404
0.9999999999999999,0.79445404
0.9999999999999999,0.79445404
0.9999999999999999,0.79445404
