Real,Predicted
0.5996563573883162,0.6448747
0.5996563573883162,0.6448747
0.5996563573883162,0.6448747
0.5996563573883162,0.6448747
0.5996563573883162,0.6448747
0.5996563573883162,0.6448747
0.5996563573883162,0.6448747
0.5996563573883162,0.6448747
0.5996563573883162,0.6448747
0.5996563573883162,0.6448747
0.5996563573883162,0.6448747
0.5996563573883162,0.6448747
0.5996563573883162,0.6448747
0.5996563573883162,0.6448747
0.5996563573883162,0.6448747
0.5996563573883162,0.6448747
0.19931271477663226,0.6448747
0.19931271477663226,0.52841973
0.19931271477663226,0.40593672
0.19931271477663226,0.3169533
0.19931271477663226,0.2640049
0.19931271477663226,0.2440631
0.19931271477663226,0.24771583
0.19931271477663226,0.2618226
0.19931271477663226,0.27882153
0.19931271477663226,0.2941781
0.19931271477663226,0.30619645
0.6168384879725086,0.30619645
0.19931271477663226,0.43153113
0.19931271477663226,0.43853068
0.19931271477663226,0.40215456
0.19931271477663226,0.3586848
0.19931271477663226,0.32384068
0.19931271477663226,0.30175063
0.19931271477663226,0.2909923
0.19931271477663226,0.2881993
0.19931271477663226,0.28996712
0.19931271477663226,0.29366773
0.19931271477663226,0.30619645
0.19931271477663226,0.30619645
0.19931271477663226,0.30619645
0.19931271477663226,0.30619645
0.0,0.30619645
0.0,0.24819511
0.0,0.18323168
0.0,0.13189559
0.0,0.10333876
0.0,0.09341271
0.0,0.09556799
0.0,0.10378708
0.0,0.11371961
0.0,0.12280147
0.0,0.12989652
0.0,0.12989652
0.0,0.12989652
0.0,0.12989652
0.5429553264604812,0.12989652
0.5429553264604812,0.29631597
0.5429553264604812,0.4664948
0.5429553264604812,0.5835988
0.5429553264604812,0.6476215
0.5429553264604812,0.669153
0.5429553264604812,0.66455144
0.5429553264604812,0.64786583
0.5429553264604812,0.628475
0.5429553264604812,0.61144245
0.5429553264604812,0.5987399
0.5429553264604812,0.5987399
0.5429553264604812,0.5987399
0.5429553264604812,0.5987399
0.5429553264604812,0.59873986
0.5429553264604812,0.59873986
0.5429553264604812,0.59873986
