Real,Predicted
0.08936825885978428,0.0803584
1.0,0.0803584
0.08936825885978428,0.09102649
0.08936825885978428,0.104807466
0.08936825885978428,0.117559776
0.08936825885978428,0.12730081
0.08936825885978428,0.13341072
0.08936825885978428,0.1360547
0.08936825885978428,0.13579044
0.08936825885978428,0.13331771
0.08936825885978428,0.1293309
0.08936825885978428,0.12444128
0.08936825885978428,0.0803584
0.08936825885978428,0.0803584
0.08936825885978428,0.0803584
0.08936825885978428,0.0803584
0.08936825885978428,0.0803584
