Real,Predicted
0.08936825885978428,0.08811809
1.0,0.08811809
0.08936825885978428,0.103064
0.08936825885978428,0.11364113
0.08936825885978428,0.12035103
0.08936825885978428,0.12390825
0.08936825885978428,0.12504059
0.08936825885978428,0.12440981
0.08936825885978428,0.12257667
0.08936825885978428,0.11999214
0.08936825885978428,0.11700316
0.08936825885978428,0.113865346
0.08936825885978428,0.08811809
0.08936825885978428,0.08811809
0.08936825885978428,0.08811809
0.08936825885978428,0.08811809
0.08936825885978428,0.08811809
