Real,Predicted
0.2105104198127454,0.22397338
0.2105104198127454,0.22397338
0.2105104198127454,0.22397338
0.2105104198127454,0.22397338
0.2105104198127454,0.22397338
0.2105104198127454,0.22397338
0.2105104198127454,0.22397338
0.2105104198127454,0.22397338
0.2105104198127454,0.22397338
0.2105104198127454,0.22397338
0.2105104198127454,0.22397338
0.2105104198127454,0.22397338
0.2105104198127454,0.22397338
0.2105104198127454,0.22397338
0.2105104198127454,0.22397338
0.2105104198127454,0.22397338
0.2105104198127454,0.22397338
0.2105104198127454,0.22397338
0.2105104198127454,0.22397338
0.24584717607973425,0.22397338
0.24584717607973425,0.25258726
0.24584717607973425,0.257643
0.24584717607973425,0.25500137
0.24584717607973425,0.2553516
0.24584717607973425,0.26048672
0.24584717607973425,0.25996888
0.24584717607973425,0.26000172
0.24584717607973425,0.26247597
0.24584717607973425,0.27760714
0.24584717607973425,0.2732218
0.24584717607973425,0.2732218
0.24584717607973425,0.2732218
0.24584717607973425,0.2732218
0.24584717607973425,0.2732218
0.24584717607973425,0.2732218
0.24584717607973425,0.2732218
0.24584717607973425,0.2732218
0.31591664149803683,0.2732218
0.31591664149803683,0.32312497
0.31591664149803683,0.32536793
0.31591664149803683,0.32659078
0.31591664149803683,0.32337987
0.31591664149803683,0.328462
0.31591664149803683,0.32033986
0.31591664149803683,0.3149932
0.31591664149803683,0.33156282
0.31591664149803683,0.35567394
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.31591664149803683,0.3419399
0.2808819087888855,0.3419399
0.2808819087888855,0.3244049
0.2808819087888855,0.32260305
0.2808819087888855,0.3240903
0.2808819087888855,0.32700533
0.2808819087888855,0.32416242
0.2808819087888855,0.3260221
0.2808819087888855,0.32029736
0.2808819087888855,0.32034495
0.2808819087888855,0.31093454
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
0.2808819087888855,0.31581014
