Real,Predicted
0.5,0.36750948
0.5,0.3761013
0.5,0.3876714
0.5,0.40050295
0.5,0.4130947
0.5,0.42440656
0.5,0.43388602
0.5,0.44138074
0.2856265356265356,0.4470116
0.2856265356265356,0.4443318
0.2856265356265356,0.43123198
0.2856265356265356,0.4139075
0.0,0.3948619
0.2856265356265356,0.36783594
0.2856265356265356,0.3425674
0.2856265356265356,0.32242608
0.2856265356265356,0.30836403
0.2856265356265356,0.29988486
0.2856265356265356,0.29580134
0.2856265356265356,0.29924026
0.2856265356265356,0.30309793
0.2856265356265356,0.3068222
0.2856265356265356,0.31008348
0.2856265356265356,0.3188754
0.2856265356265356,0.3188754
0.2856265356265356,0.3188754
0.2856265356265356,0.3188754
0.2856265356265356,0.3188754
0.2856265356265356,0.3188754
0.2856265356265356,0.3188754
0.2856265356265356,0.3188754
0.2856265356265356,0.3188754
0.2856265356265356,0.3188754
0.2856265356265356,0.3188754
0.2856265356265356,0.3188754
0.2856265356265356,0.3188754
0.2856265356265356,0.3188754
0.2856265356265356,0.3188754
0.2856265356265356,0.3188754
0.2856265356265356,0.3188754
0.2856265356265356,0.3188754
0.2856265356265356,0.3188754
0.2856265356265356,0.3188754
0.2856265356265356,0.3188754
0.3574938574938574,0.3188754
0.3574938574938574,0.32096317
0.3574938574938574,0.3252009
0.5,0.33094436
0.5,0.3415886
0.5,0.35650817
0.5,0.37383795
0.5,0.39155203
0.5,0.40803796
0.5,0.4222921
0.5,0.43388602
0.5,0.44138074
0.5,0.4470116
0.5,0.4510505
0.5,0.4510505
0.5,0.4510505
0.5,0.4510505
0.0,0.4510505
0.3574938574938574,0.4354474
0.3574938574938574,0.41594228
0.3574938574938574,0.39707556
0.3574938574938574,0.38125372
0.3574938574938574,0.3693336
0.3574938574938574,0.361203
0.3574938574938574,0.3562353
0.3574938574938574,0.3536157
0.3574938574938574,0.35255304
0.3574938574938574,0.35239744
0.42874692874692877,0.36324024
0.42874692874692877,0.36537245
0.42874692874692877,0.36965358
0.42874692874692877,0.37541348
0.42874692874692877,0.3818049
0.42874692874692877,0.38808876
