Real,Predicted
0.08936825885978428,0.05455492
1.0,0.05455492
0.08936825885978428,0.05460969
0.08936825885978428,0.05464483
0.08936825885978428,0.054669082
0.08936825885978428,0.05467607
0.08936825885978428,0.054675117
0.08936825885978428,0.05466611
0.08936825885978428,0.054650106
0.08936825885978428,0.054642882
0.08936825885978428,0.05464466
0.08936825885978428,0.05465071
0.08936825885978428,0.05455492
0.08936825885978428,0.05455492
0.08936825885978428,0.05455492
0.08936825885978428,0.05455492
0.08936825885978428,0.05455492
