Real,Predicted
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227674
0.2105104198127454,0.20227674
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227674
0.2105104198127454,0.20227674
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227674
0.2105104198127454,0.20227674
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227674
0.2105104198127454,0.20227674
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227674
0.2105104198127454,0.20227674
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227674
0.2105104198127454,0.20227674
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227674
0.2105104198127454,0.20227674
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227674
0.2105104198127454,0.20227674
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227674
0.2105104198127454,0.20227674
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227674
0.2105104198127454,0.20227674
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227674
0.2105104198127454,0.20227674
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.2105104198127454,0.20227677
0.24584717607973425,0.20227677
0.24584717607973425,0.2341986
0.24584717607973425,0.24401584
0.24584717607973425,0.23852527
0.24584717607973425,0.23919928
0.24584717607973425,0.2405439
0.24584717607973425,0.24198714
0.24584717607973425,0.24359551
0.24584717607973425,0.24484217
0.24584717607973425,0.24584451
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.24584717607973425,0.24622592
0.31591664149803683,0.24622592
0.31591664149803683,0.31291217
0.31591664149803683,0.3253984
0.31591664149803683,0.30978808
0.31591664149803683,0.31436804
0.31591664149803683,0.3172132
0.31591664149803683,0.31525823
0.31591664149803683,0.31705296
