Real,Predicted
0.08936825885978428,0.058411207
1.0,0.058411207
0.08936825885978428,0.07584524
0.08936825885978428,0.08662359
0.08936825885978428,0.09223488
0.08936825885978428,0.09411152
0.08936825885978428,0.093455955
0.08936825885978428,0.09121309
0.08936825885978428,0.088087365
0.08936825885978428,0.08457889
0.08936825885978428,0.081024535
0.08936825885978428,0.07763679
0.08936825885978428,0.058411207
0.08936825885978428,0.058411207
0.08936825885978428,0.058411207
0.08936825885978428,0.058411207
0.08936825885978428,0.058411207
