Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738269368,3624.0,0.003367534705570766,124.96551724137932,29,"{'DATA': 0.13793103448275862, 'TCP': 0.5517241379310345, 'OPENFLOW_V4': 0.3103448275862069}",0.03850889205932617,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,50932,6633,OPENFLOW_V4
1738269370,4044.0,0.012587901084653793,126.375,32,"{'OPENFLOW_V4': 0.4375, 'TCP': 0.5625}",0.021172046661376953,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269372,3624.0,0.0017705644880022322,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",0.009553909301757812,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,50926,6633,OPENFLOW_V4
1738269374,9768.0,0.004287539301691829,130.24,75,"{'OPENFLOW_V4': 0.48, 'TCP': 0.52}",0.008268117904663086,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,50942,6633,OPENFLOW_V4
1738269376,5700.0,0.004938431408094323,121.27659574468085,47,"{'OPENFLOW_V4': 0.40425531914893614, 'TCP': 0.5957446808510638}",0.00426793098449707,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269378,3888.0,0.002667747437953949,117.81818181818181,33,"{'TCP': 0.6363636363636364, 'OPENFLOW_V4': 0.36363636363636365}",0.03912782669067383,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,50930,6633,OPENFLOW_V4
1738269380,4860.0,0.00349007248878479,118.53658536585365,41,"{'OPENFLOW_V4': 0.3902439024390244, 'TCP': 0.6097560975609756}",0.002054929733276367,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,50926,6633,OPENFLOW_V4
1738269382,5436.0,0.0026046662103562128,126.4186046511628,43,"{'OPENFLOW_V4': 0.4418604651162791, 'TCP': 0.5581395348837209}",0.017668962478637695,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269384,3756.0,0.0014456987380981445,121.16129032258064,31,"{'TCP': 0.6129032258064516, 'OPENFLOW_V4': 0.3870967741935484}",8.106231689453125e-06,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269386,3492.0,0.0025513080450204704,129.33333333333334,27,"{'TCP': 0.5555555555555556, 'OPENFLOW_V4': 0.4444444444444444}",8.106231689453125e-06,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
