Real,Predicted
0.5996563573883162,0.5858293
0.5996563573883162,0.5858293
0.5996563573883162,0.5858293
0.5996563573883162,0.5858293
0.5996563573883162,0.5858293
0.5996563573883162,0.5858293
0.5996563573883162,0.5858293
0.5996563573883162,0.5858293
0.5996563573883162,0.5858293
0.5996563573883162,0.5858293
0.5996563573883162,0.5858293
0.5996563573883162,0.5858293
0.5996563573883162,0.5858293
0.5996563573883162,0.5858293
0.5996563573883162,0.5858293
0.5996563573883162,0.5858293
0.19931271477663226,0.5858293
0.19931271477663226,0.0059622824
0.19931271477663226,-3.427267e-05
0.19931271477663226,-0.0077961534
0.19931271477663226,-0.005175799
0.19931271477663226,0.0012865067
0.19931271477663226,0.004157871
0.19931271477663226,0.0025945455
0.19931271477663226,-0.00054363906
0.19931271477663226,-0.0025608242
0.19931271477663226,-0.0013031662
0.6168384879725086,-0.0013031662
0.19931271477663226,0.058607697
0.19931271477663226,0.0053426772
0.19931271477663226,0.0073025227
0.19931271477663226,-0.0028807968
0.19931271477663226,-0.0072534233
0.19931271477663226,-0.0035741925
0.19931271477663226,0.0004850775
0.19931271477663226,0.0020131618
0.19931271477663226,0.0002836436
0.19931271477663226,-0.0025934726
0.19931271477663226,-0.0013031662
0.19931271477663226,-0.0013031662
0.19931271477663226,-0.0013031662
0.19931271477663226,-0.0013031662
0.0,-0.0013031662
0.0,0.00638701
0.0,0.003908783
0.0,-0.00071302056
0.0,0.00014668703
0.0,0.0038600266
0.0,0.005095616
0.0,0.0037998706
0.0,0.002122894
0.0,0.0018160939
0.0,0.0029820204
0.0,0.0029820204
0.0,0.0029820204
0.0,0.0029820204
0.5429553264604812,0.0029820204
0.5429553264604812,0.0036036223
0.5429553264604812,0.47807294
0.5429553264604812,0.51944345
0.5429553264604812,0.4912275
0.5429553264604812,0.506331
0.5429553264604812,0.5142876
0.5429553264604812,0.5057031
0.5429553264604812,0.4602424
0.5429553264604812,0.38498098
0.5429553264604812,0.3645351
0.5429553264604812,0.3645351
0.5429553264604812,0.3645351
0.5429553264604812,0.3645351
0.5429553264604812,0.3645351
0.5429553264604812,0.3645351
0.5429553264604812,0.3645351
