Real,Predicted
0.2107487922705314,0.21107085
0.2107487922705314,0.21107085
0.2107487922705314,0.21107085
0.2107487922705314,0.21107085
0.2107487922705314,0.21107085
0.2107487922705314,0.21107085
0.2107487922705314,0.21107085
0.2107487922705314,0.21107085
0.2107487922705314,0.21107085
0.2107487922705314,0.21107085
0.2107487922705314,0.21107085
0.2107487922705314,0.21107085
0.2107487922705314,0.21107085
0.2107487922705314,0.21107085
0.2107487922705314,0.21107085
0.2107487922705314,0.21107085
0.2107487922705314,0.21107085
0.2107487922705314,0.21107085
0.2107487922705314,0.21107085
0.2107487922705314,0.21107085
0.24607487922705312,0.21107085
0.24607487922705312,0.22630616
0.24607487922705312,0.2235681
0.24607487922705312,0.2273869
0.24607487922705312,0.23314084
0.24607487922705312,0.24079391
0.24607487922705312,0.24834697
0.24607487922705312,0.25411728
0.24607487922705312,0.25690842
0.24607487922705312,0.25640583
0.24607487922705312,0.25319046
0.24607487922705312,0.25319046
0.24607487922705312,0.25319046
0.24607487922705312,0.25319046
0.24607487922705312,0.25319046
0.24607487922705312,0.25319046
0.24607487922705312,0.25319046
0.24607487922705312,0.25319046
0.3161231884057971,0.25319046
0.3161231884057971,0.2839774
0.3161231884057971,0.2774272
0.3161231884057971,0.28494906
0.3161231884057971,0.29489732
0.3161231884057971,0.3080576
0.3161231884057971,0.32063168
0.3161231884057971,0.33012122
0.3161231884057971,0.33483726
0.3161231884057971,0.33445108
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.3161231884057971,0.3298325
0.2810990338164251,0.3298325
0.2810990338164251,0.31458467
0.2810990338164251,0.31765652
0.2810990338164251,0.31431812
0.2810990338164251,0.30964148
0.2810990338164251,0.30333048
0.2810990338164251,0.29704273
0.2810990338164251,0.2921425
0.2810990338164251,0.28965956
0.2810990338164251,0.28993887
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260823
0.2810990338164251,0.29260823
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260823
0.2810990338164251,0.29260823
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260823
0.2810990338164251,0.29260823
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260823
0.2810990338164251,0.29260823
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260823
0.2810990338164251,0.29260823
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260823
0.2810990338164251,0.29260823
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260823
0.2810990338164251,0.29260823
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260823
0.2810990338164251,0.29260823
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
0.2810990338164251,0.29260826
