Real,Predicted
0.2105104198127454,0.22369495
0.2105104198127454,0.22369495
0.2105104198127454,0.22369495
0.2105104198127454,0.22369495
0.2105104198127454,0.22369495
0.2105104198127454,0.22369495
0.2105104198127454,0.22369495
0.2105104198127454,0.22369495
0.2105104198127454,0.22369495
0.2105104198127454,0.22369495
0.2105104198127454,0.22369495
0.2105104198127454,0.22369495
0.2105104198127454,0.22369495
0.2105104198127454,0.22369495
0.24584717607973425,0.22369495
0.24584717607973425,0.250674
0.24584717607973425,0.2509845
0.24584717607973425,0.25079793
0.24584717607973425,0.25152418
0.24584717607973425,0.25252903
0.24584717607973425,0.25429428
0.24584717607973425,0.2558785
0.24584717607973425,0.2566148
0.24584717607973425,0.25674614
0.24584717607973425,0.2566594
0.24584717607973425,0.2566594
0.24584717607973425,0.2566594
0.24584717607973425,0.2566594
0.24584717607973425,0.2566594
0.24584717607973425,0.2566594
0.24584717607973425,0.2566594
0.24584717607973425,0.2566594
0.31591664149803683,0.2566594
0.31591664149803683,0.29286784
0.31591664149803683,0.28902274
0.31591664149803683,0.27983552
0.31591664149803683,0.27781856
0.31591664149803683,0.28894252
0.31591664149803683,0.29521045
0.31591664149803683,0.2970067
0.31591664149803683,0.29738313
0.31591664149803683,0.2973209
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709303
0.31591664149803683,0.29709303
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.31591664149803683,0.29709306
0.2808819087888855,0.29709306
0.2808819087888855,0.28656027
0.2808819087888855,0.28544053
0.2808819087888855,0.2848262
0.2808819087888855,0.283969
0.2808819087888855,0.28292364
0.2808819087888855,0.28211564
0.2808819087888855,0.28173155
0.2808819087888855,0.28163895
0.2808819087888855,0.2816644
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
0.2808819087888855,0.28174016
