Real,Predicted
0.5996563573883162,0.5792428
0.5996563573883162,0.5792428
0.5996563573883162,0.5792428
0.5996563573883162,0.5792428
0.5996563573883162,0.5792428
0.5996563573883162,0.5792428
0.5996563573883162,0.5792428
0.5996563573883162,0.5792428
0.5996563573883162,0.5792428
0.5996563573883162,0.5792428
0.5996563573883162,0.5792428
0.5996563573883162,0.5792428
0.5996563573883162,0.5792428
0.5996563573883162,0.5792428
0.5996563573883162,0.5792428
0.5996563573883162,0.5792428
0.19931271477663226,0.5792428
0.19931271477663226,0.48972145
0.19931271477663226,0.3665678
0.19931271477663226,0.25795406
0.19931271477663226,0.18423039
0.19931271477663226,0.14606693
0.19931271477663226,0.13653055
0.19931271477663226,0.14605698
0.19931271477663226,0.16550589
0.19931271477663226,0.18773499
0.19931271477663226,0.20808974
0.6168384879725086,0.20808974
0.19931271477663226,0.31247658
0.19931271477663226,0.3380928
0.19931271477663226,0.32032517
0.19931271477663226,0.28456068
0.19931271477663226,0.24735942
0.19931271477663226,0.21738234
0.19931271477663226,0.19758248
0.19931271477663226,0.18743908
0.19931271477663226,0.18475044
0.19931271477663226,0.18686646
0.19931271477663226,0.20808974
0.19931271477663226,0.20808974
0.19931271477663226,0.20808974
0.19931271477663226,0.20808974
0.0,0.20808974
0.0,0.15940544
0.0,0.09885915
0.0,0.046411403
0.0,0.015182804
0.0,0.003913628
0.0,0.0012284527
0.0,0.004258396
0.0,0.010237141
0.0,0.017331373
0.0,0.026180534
0.0,0.026180534
0.0,0.026180534
0.0,0.026180534
0.5429553264604812,0.026180534
0.5429553264604812,0.15352342
0.5429553264604812,0.3213348
0.5429553264604812,0.45142984
0.5429553264604812,0.542983
0.5429553264604812,0.5921505
0.5429553264604812,0.606321
0.5429553264604812,0.59717655
0.5429553264604812,0.575959
0.5429553264604812,0.5512645
0.5429553264604812,0.5285589
0.5429553264604812,0.5285589
0.5429553264604812,0.5285589
0.5429553264604812,0.5285589
0.5429553264604812,0.5285589
0.5429553264604812,0.5285589
0.5429553264604812,0.5285589
