Real,Predicted
0.5996563573883162,0.6472758
0.5996563573883162,0.6472758
0.5996563573883162,0.6472758
0.5996563573883162,0.6472758
0.5996563573883162,0.6472758
0.5996563573883162,0.6472758
0.5996563573883162,0.6472758
0.5996563573883162,0.6472758
0.5996563573883162,0.6472758
0.5996563573883162,0.6472758
0.5996563573883162,0.6472758
0.5996563573883162,0.6472758
0.5996563573883162,0.6472758
0.5996563573883162,0.6472758
0.5996563573883162,0.6472758
0.5996563573883162,0.6472758
0.19931271477663226,0.6472758
0.19931271477663226,0.31928962
0.19931271477663226,0.029997466
0.19931271477663226,0.029997466
0.19931271477663226,0.029997466
0.19931271477663226,0.029997466
0.19931271477663226,0.029997466
0.19931271477663226,0.029997466
0.19931271477663226,0.029997466
0.19931271477663226,0.029997466
0.19931271477663226,0.029997466
0.6168384879725086,0.029997466
0.19931271477663226,0.72414374
0.19931271477663226,0.033750318
0.19931271477663226,0.029997466
0.19931271477663226,0.029997466
0.19931271477663226,0.029997466
0.19931271477663226,0.029997466
0.19931271477663226,0.029997466
0.19931271477663226,0.029997466
0.19931271477663226,0.029997466
0.19931271477663226,0.029997466
0.19931271477663226,0.029997466
0.19931271477663226,0.029997466
0.19931271477663226,0.029997466
0.19931271477663226,0.029997466
0.0,0.029997466
0.0,0.029997466
0.0,0.029997466
0.0,0.029997466
0.0,0.029997466
0.0,0.029997466
0.0,0.029997466
0.0,0.029997466
0.0,0.029997466
0.0,0.029997466
0.0,0.029997466
0.0,0.029997466
0.0,0.029997466
0.0,0.029997466
0.5429553264604812,0.029997466
0.5429553264604812,0.5390972
0.5429553264604812,0.78811353
0.5429553264604812,0.66174185
0.5429553264604812,0.5890329
0.5429553264604812,0.57834375
0.5429553264604812,0.6009642
0.5429553264604812,0.6203277
0.5429553264604812,0.61823606
0.5429553264604812,0.6083695
0.5429553264604812,0.6035617
0.5429553264604812,0.6035617
0.5429553264604812,0.6035617
0.5429553264604812,0.6035617
0.5429553264604812,0.6035617
0.5429553264604812,0.6035617
0.5429553264604812,0.6035617
