Real,Predicted
0.5996563573883162,0.5655582
0.5996563573883162,0.5655582
0.5996563573883162,0.5655582
0.5996563573883162,0.5655582
0.5996563573883162,0.5655582
0.5996563573883162,0.5655582
0.5996563573883162,0.5655582
0.5996563573883162,0.5655582
0.5996563573883162,0.5655582
0.5996563573883162,0.5655582
0.5996563573883162,0.5655582
0.5996563573883162,0.5655582
0.5996563573883162,0.5655582
0.5996563573883162,0.5655582
0.5996563573883162,0.5655582
0.5996563573883162,0.5655582
0.19931271477663226,0.5655582
0.19931271477663226,0.028073393
0.19931271477663226,0.028589807
0.19931271477663226,0.028246082
0.19931271477663226,0.025967143
0.19931271477663226,0.024347365
0.19931271477663226,0.023582801
0.19931271477663226,0.023342602
0.19931271477663226,0.023164004
0.19931271477663226,0.022800475
0.19931271477663226,0.02224014
0.6168384879725086,0.02224014
0.19931271477663226,0.6094405
0.19931271477663226,0.022908576
0.19931271477663226,0.022833638
0.19931271477663226,0.02362623
0.19931271477663226,0.023564816
0.19931271477663226,0.022987403
0.19931271477663226,0.022549696
0.19931271477663226,0.022468217
0.19931271477663226,0.02262269
0.19931271477663226,0.022826478
0.19931271477663226,0.02224014
0.19931271477663226,0.02224014
0.19931271477663226,0.02224014
0.19931271477663226,0.02224014
0.0,0.02224014
0.0,0.023081198
0.0,0.023563758
0.0,0.023282766
0.0,0.02260834
0.0,0.02209571
0.0,0.021924369
0.0,0.021958128
0.0,0.021977402
0.0,0.021889485
0.0,0.021689259
0.0,0.021689259
0.0,0.021689259
0.0,0.021689259
0.5429553264604812,0.021689259
0.5429553264604812,0.025038466
0.5429553264604812,0.66567063
0.5429553264604812,0.6642613
0.5429553264604812,0.6388932
0.5429553264604812,0.6140205
0.5429553264604812,0.5939232
0.5429553264604812,0.58713174
0.5429553264604812,0.5891032
0.5429553264604812,0.58969617
0.5429553264604812,0.58286816
0.5429553264604812,0.58286816
0.5429553264604812,0.58286816
0.5429553264604812,0.58286816
0.5429553264604812,0.5828681
0.5429553264604812,0.5828681
0.5429553264604812,0.5828681
